name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Nayef Aguerd,West Ham,0,27,2526,4.4,0.0,0.0,0.18,High,0.0
Nayef Aguerd,West Ham,0,28,2526,4.4,0.0,0.0,0.19,High,0.0
Nazarii Rusyn,Sunderland,1,26,2526,4.4,0.0,0.0,0.19,High,0.0
Nazarii Rusyn,Sunderland,1,27,2526,4.4,0.0,0.0,0.19,High,0.0
Nazarii Rusyn,Sunderland,1,28,2526,4.4,0.0,0.0,0.18,High,0.0
Neco Williams,Nott'm Forest,0,26,2526,4.7,1.56,0.46,2.65,Low,4.0
Neco Williams,Nott'm Forest,0,27,2526,4.7,1.91,1.02,2.8,Low,0.0
Neco Williams,Nott'm Forest,0,28,2526,4.7,0.93,0.26,1.6,Low,1.0
Nectarios Triantis,Sunderland,3,26,2526,4.4,0.0,0.0,0.19,High,0.0
Nectarios Triantis,Sunderland,3,27,2526,4.4,0.0,0.0,0.19,High,0.0
Nectarios Triantis,Sunderland,3,28,2526,4.4,0.0,0.0,0.19,High,0.0
Nehemiah Oriola,Brighton,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Nehemiah Oriola,Brighton,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Nehemiah Oriola,Brighton,3,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
Niall Huggins,Sunderland,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Niall Huggins,Sunderland,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Niall Huggins,Sunderland,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Nick Pope,Newcastle,2,26,2526,5.1,1.61,0.66,2.56,Low,2.0
Nick Pope,Newcastle,2,27,2526,5.1,1.91,1.0,2.82,Low,1.0
Nick Pope,Newcastle,2,28,2526,5.1,1.59,0.65,2.54,Low,0.0
Nick Woltemade,Newcastle,1,26,2526,6.9,0.58,0.0,1.43,Low,1.0
Nick Woltemade,Newcastle,1,27,2526,6.9,1.2,0.4,1.99,Low,1.0
Nick Woltemade,Newcastle,1,28,2526,6.8,1.02,0.28,1.75,Low,0.0
Niclas Füllkrug,West Ham,1,26,2526,5.6,0.0,0.0,0.19,High,0.0
Niclas Füllkrug,West Ham,1,27,2526,5.6,0.0,0.0,0.18,High,0.0
Niclas Füllkrug,West Ham,1,28,2526,5.6,0.0,0.0,0.19,High,0.0
Nico González Iglesias,Man City,3,26,2526,5.9,0.73,0.1,1.36,Low,0.0
Nico González Iglesias,Man City,3,27,2526,5.9,0.08,0.0,0.57,Medium,0.0
Nico González Iglesias,Man City,3,28,2526,5.9,0.0,0.0,0.32,Medium,0.0
Nico O'Reilly,Man City,0,26,2526,4.9,1.36,0.42,2.29,Low,17.0
Nico O'Reilly,Man City,0,27,2526,4.9,1.14,0.07,2.2,Low,6.0
Nico O'Reilly,Man City,0,28,2526,5.0,2.85,1.59,4.11,Low,0.0
Nicolas Jackson,Chelsea,1,26,2526,6.5,0.0,0.0,0.18,High,0.0
Nicolas Jackson,Chelsea,1,27,2526,6.5,0.0,0.0,0.18,High,0.0
Nicolas Jackson,Chelsea,1,28,2526,6.5,0.0,0.0,0.19,High,0.0
Nicolás Domínguez,Nott'm Forest,3,26,2526,5.0,0.07,0.0,0.51,Medium,1.0
Nicolás Domínguez,Nott'm Forest,3,27,2526,5.0,0.42,0.0,0.96,Low,0.0
Nicolás Domínguez,Nott'm Forest,3,28,2526,5.0,0.0,0.0,0.31,Medium,2.0
Nicolò Savona,Nott'm Forest,0,26,2526,4.5,0.0,0.0,0.21,Medium,0.0
Nicolò Savona,Nott'm Forest,0,27,2526,4.5,0.0,0.0,0.19,High,0.0
Nicolò Savona,Nott'm Forest,0,28,2526,4.5,0.0,0.0,0.19,High,0.0
Nikola Milenković,Nott'm Forest,0,26,2526,5.1,1.68,0.61,2.76,Low,4.0
Nikola Milenković,Nott'm Forest,0,27,2526,5.1,1.83,0.98,2.67,Low,1.0
Nikola Milenković,Nott'm Forest,0,28,2526,5.1,1.76,0.68,2.83,Low,0.0
Nilson Angulo,Sunderland,3,26,2526,5.0,1.12,0.54,1.7,Low,2.0
Nilson Angulo,Sunderland,3,27,2526,5.0,0.75,0.17,1.34,Low,1.0
Nilson Angulo,Sunderland,3,28,2526,5.0,0.57,0.0,1.24,Low,3.0
Noah Okafor,Leeds,3,26,2526,5.5,1.63,0.0,3.41,Low,0.0
Noah Okafor,Leeds,3,27,2526,5.5,0.26,0.0,0.81,Medium,0.0
Noah Okafor,Leeds,3,28,2526,5.5,0.05,0.0,0.36,Medium,0.0
Noah Sadiki,Sunderland,3,26,2526,4.9,1.72,0.61,2.83,Low,2.0
Noah Sadiki,Sunderland,3,27,2526,4.9,1.66,0.84,2.48,Low,1.0
Noah Sadiki,Sunderland,3,28,2526,4.9,1.64,0.95,2.33,Low,3.0
Noni Madueke,Arsenal,3,26,2526,6.8,1.76,0.0,3.9,Low,2.0
Noni Madueke,Arsenal,3,26,2526,6.8,1.44,0.35,2.53,Low,1.0
Noni Madueke,Arsenal,3,27,2526,6.8,0.44,0.0,1.23,Low,0.0
Noni Madueke,Arsenal,3,28,2526,6.8,0.18,0.0,0.62,Medium,0.0
Norberto Bercique Gomes Betuncal,Everton,1,26,2526,5.0,1.29,0.53,2.04,Low,1.0
Norberto Bercique Gomes Betuncal,Everton,1,27,2526,5.0,0.58,0.0,1.36,Low,9.0
Norberto Bercique Gomes Betuncal,Everton,1,28,2526,5.0,1.1,0.0,2.3,Low,2.0
Norberto Murara Neto,Bournemouth,2,26,2526,4.5,0.0,0.0,0.19,High,0.0
Norberto Murara Neto,Bournemouth,2,27,2526,4.5,0.0,0.0,0.21,High,0.0
Norberto Murara Neto,Bournemouth,2,28,2526,4.5,0.0,0.0,0.2,High,0.0
Nordi Mukiele,Sunderland,0,26,2526,4.6,2.37,1.7,3.03,Low,1.0
Nordi Mukiele,Sunderland,0,27,2526,4.6,0.24,0.0,0.71,Medium,0.0
Nordi Mukiele,Sunderland,0,28,2526,4.6,0.3,0.01,0.59,Medium,0.0
Noussair Mazraoui,Man Utd,0,26,2526,4.9,0.01,0.0,0.44,Medium,0.0
Noussair Mazraoui,Man Utd,0,27,2526,4.9,0.55,0.08,1.02,Low,7.0
Noussair Mazraoui,Man Utd,0,28,2526,4.9,1.02,0.18,1.86,Low,1.0
Odsonne Édouard,Crystal Palace,1,26,2526,5.0,0.0,0.0,0.17,High,0.0
Odsonne Édouard,Crystal Palace,1,27,2526,5.0,0.0,0.0,0.2,High,0.0
Odsonne Édouard,Crystal Palace,1,28,2526,5.0,0.0,0.0,0.2,High,0.0
Odysseas Vlachodimos,Newcastle,2,26,2526,4.0,0.0,0.0,0.2,High,0.0
Odysseas Vlachodimos,Newcastle,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Odysseas Vlachodimos,Newcastle,2,28,2526,4.0,0.0,0.0,0.19,High,0.0
Ola Aina,Nott'm Forest,0,26,2526,4.7,1.54,0.49,2.59,Low,1.0
Ola Aina,Nott'm Forest,0,27,2526,4.7,1.93,1.05,2.81,Low,1.0
Ola Aina,Nott'm Forest,0,28,2526,4.7,1.47,0.5,2.45,Low,1.0
Oleksandr Zinchenko,Nott'm Forest,0,26,2526,4.9,0.0,0.0,0.2,High,0.0
Oleksandr Zinchenko,Nott'm Forest,0,27,2526,4.9,0.0,0.0,0.19,High,0.0
Oleksandr Zinchenko,Nott'm Forest,0,28,2526,4.9,0.0,0.0,0.19,High,0.0
Oliver Pimlott,Burnley,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Oliver Pimlott,Burnley,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Oliver Pimlott,Burnley,3,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
Oliver Sonne,Burnley,0,26,2526,3.8,0.0,0.0,0.2,High,0.0
Oliver Sonne,Burnley,0,27,2526,3.8,0.0,0.0,0.18,High,0.0
Oliver Sonne,Burnley,0,28,2526,3.8,0.0,0.0,0.17,High,0.0
Olivier Boscagli,Brighton,0,26,2526,4.2,0.78,0.17,1.39,Low,0.0
Olivier Boscagli,Brighton,0,27,2526,4.2,0.02,0.0,0.38,Medium,0.0
Olivier Boscagli,Brighton,0,28,2526,4.2,0.0,0.0,0.35,Medium,1.0
Ollie Scarles,West Ham,0,26,2526,4.3,0.35,0.0,0.84,Medium,0.0
Ollie Scarles,West Ham,0,27,2526,4.3,0.0,0.0,0.33,Medium,0.0
Ollie Scarles,West Ham,0,28,2526,4.3,0.0,0.0,0.31,Medium,0.0
Ollie Shield,Brentford,0,28,2526,4.0,0.0,0.0,0.25,Medium,0.0
Ollie Watkins,Aston Villa,1,26,2526,8.7,1.63,0.37,2.9,Low,2.0
Ollie Watkins,Aston Villa,1,27,2526,8.6,2.32,0.88,3.75,Low,2.0
Ollie Watkins,Aston Villa,1,28,2526,8.6,1.88,0.59,3.17,Low,1.0
Oluwaseun Adewumi,Burnley,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Oluwaseun Adewumi,Burnley,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Oluwaseun Adewumi,Burnley,3,28,2526,4.5,0.0,0.0,0.19,High,0.0
Omar Alderete,Sunderland,0,26,2526,4.1,1.67,0.83,2.52,Low,1.0
Omar Alderete,Sunderland,0,27,2526,4.1,1.79,0.95,2.64,Low,4.0
Omar Alderete,Sunderland,0,28,2526,4.1,2.58,1.55,3.61,Low,7.0
Omar Marmoush,Man City,3,26,2526,8.3,1.26,0.28,2.23,Low,4.0
Omar Marmoush,Man City,3,27,2526,8.3,1.36,0.07,2.66,Low,3.0
Omar Marmoush,Man City,3,28,2526,8.3,1.31,0.33,2.3,Low,0.0
Omar Richards,Nott'm Forest,0,26,2526,4.5,0.0,0.0,0.2,High,0.0
Omar Richards,Nott'm Forest,0,27,2526,4.5,0.0,0.0,0.19,High,0.0
Omar Richards,Nott'm Forest,0,28,2526,4.5,0.0,0.0,0.19,High,0.0
Omari Hutchinson,Nott'm Forest,3,26,2526,5.4,1.14,0.34,1.94,Low,3.0
Omari Hutchinson,Nott'm Forest,3,27,2526,5.4,1.09,0.17,2.01,Low,1.0
Omari Hutchinson,Nott'm Forest,3,28,2526,5.4,1.17,0.26,2.08,Low,0.0
Oscar Bobb,Fulham,3,26,2526,5.1,0.59,0.0,1.23,Low,1.0
Oscar Bobb,Fulham,3,27,2526,5.1,0.84,0.13,1.55,Low,5.0
Oscar Bobb,Fulham,3,28,2526,5.1,0.97,0.04,1.9,Low,1.0
Owen Bevan,Bournemouth,0,26,2526,3.8,0.0,0.0,0.21,Medium,0.0
Owen Bevan,Bournemouth,0,27,2526,3.8,0.0,0.0,0.22,Medium,0.0
Owen Bevan,Bournemouth,0,28,2526,3.8,0.0,0.0,0.21,High,0.0
Owen Dodgson,Burnley,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Owen Dodgson,Burnley,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Owen Dodgson,Burnley,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Pablo Felipe Pereira de Jesus,West Ham,1,26,2526,5.5,0.06,0.0,0.51,Medium,0.0
Pablo Felipe Pereira de Jesus,West Ham,1,27,2526,5.5,0.0,0.0,0.31,Medium,0.0
Pablo Felipe Pereira de Jesus,West Ham,1,28,2526,5.5,0.0,0.0,0.39,Medium,0.0
Pape Matar Sarr,Spurs,3,26,2526,4.5,2.25,1.06,3.44,Low,4.0
Pape Matar Sarr,Spurs,3,27,2526,4.5,2.37,1.32,3.43,Low,1.0
Pape Matar Sarr,Spurs,3,28,2526,4.5,1.11,0.32,1.9,Low,1.0
Paris Maghoma,Brentford,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Paris Maghoma,Brentford,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Paris Maghoma,Brentford,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Pascal Groß,Brighton,3,26,2526,5.5,2.12,0.84,3.4,Low,3.0
Pascal Groß,Brighton,3,27,2526,5.5,1.54,0.57,2.51,Low,5.0
Pascal Groß,Brighton,3,28,2526,5.5,1.75,0.73,2.77,Low,2.0
Pascal Struijk,Leeds,0,26,2526,4.3,0.22,0.0,0.75,Medium,2.0
Pascal Struijk,Leeds,0,27,2526,4.3,1.49,0.74,2.24,Low,2.0
Pascal Struijk,Leeds,0,28,2526,4.3,1.56,0.65,2.47,Low,2.0
Patrick Bamford,Leeds,1,26,2526,4.9,0.0,0.0,0.19,High,0.0
Patrick Bamford,Leeds,1,27,2526,4.9,0.0,0.0,0.19,High,0.0
Patrick Bamford,Leeds,1,28,2526,4.9,0.0,0.0,0.2,High,0.0
Patrick Dorgu,Man Utd,0,26,2526,4.3,0.2,0.0,0.58,Medium,0.0
Patrick Dorgu,Man Utd,0,27,2526,4.3,0.01,0.0,0.22,Medium,0.0
Patrick Dorgu,Man Utd,0,28,2526,4.2,0.0,0.0,0.22,Medium,0.0
Patrick Roberts,Sunderland,3,26,2526,5.4,0.0,0.0,0.19,High,0.0
Patrick Roberts,Sunderland,3,27,2526,5.4,0.0,0.0,0.19,High,0.0
Patrick Roberts,Sunderland,3,28,2526,5.4,0.0,0.0,0.19,High,0.0
Pau Torres,Aston Villa,0,26,2526,4.3,0.04,0.0,0.39,Medium,0.0
Pau Torres,Aston Villa,0,27,2526,4.3,0.0,0.0,0.33,Medium,1.0
Pau Torres,Aston Villa,0,28,2526,4.3,1.21,0.54,1.89,Low,0.0
Pedro Cardoso de Lima,Wolves,0,26,2526,4.0,0.0,0.0,0.3,Medium,0.0
Pedro Cardoso de Lima,Wolves,0,26,2526,4.0,0.0,0.0,0.24,Medium,0.0
Pedro Cardoso de Lima,Wolves,0,27,2526,4.0,0.0,0.0,0.25,Medium,0.0
Pedro Cardoso de Lima,Wolves,0,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Pedro Lomba Neto,Chelsea,3,26,2526,7.0,1.2,0.14,2.25,Low,8.0
Pedro Lomba Neto,Chelsea,3,27,2526,7.0,1.68,0.21,3.15,Low,-1.0
Pedro Lomba Neto,Chelsea,3,28,2526,7.0,0.5,0.0,1.07,Low,0.0
Pedro Porro Sauceda,Spurs,0,26,2526,5.2,0.13,0.0,0.41,Medium,0.0
Pedro Porro Sauceda,Spurs,0,27,2526,5.1,0.12,0.0,0.37,Medium,0.0
Pedro Porro Sauceda,Spurs,0,28,2526,5.1,2.04,1.05,3.04,Low,1.0
Pervis Estupiñán Tenorio,Brighton,0,26,2526,4.5,0.0,0.0,0.19,High,0.0
Pervis Estupiñán Tenorio,Brighton,0,27,2526,4.5,0.0,0.0,0.19,High,0.0
Pervis Estupiñán Tenorio,Brighton,0,28,2526,4.5,0.0,0.0,0.19,High,0.0
Phil Foden,Man City,3,26,2526,8.2,1.78,1.07,2.49,Low,1.0
Phil Foden,Man City,3,27,2526,8.2,0.86,0.0,1.91,Low,0.0
Phil Foden,Man City,3,28,2526,8.1,0.34,0.0,0.88,Low,2.0
Philip Billing,Bournemouth,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Philip Billing,Bournemouth,3,27,2526,4.9,0.0,0.0,0.21,High,0.0
Philip Billing,Bournemouth,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Piero Hincapié,Arsenal,0,26,2526,5.1,1.3,0.22,2.39,Low,8.0
Piero Hincapié,Arsenal,0,26,2526,5.1,1.74,0.54,2.94,Low,4.0
Piero Hincapié,Arsenal,0,27,2526,5.1,2.37,0.62,4.13,Low,0.0
Piero Hincapié,Arsenal,0,28,2526,5.1,1.64,0.32,2.96,Low,9.0
Pierre Ekwah Elimby,Sunderland,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Pierre Ekwah Elimby,Sunderland,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Pierre Ekwah Elimby,Sunderland,3,28,2526,4.5,0.0,0.0,0.19,High,0.0
Quilindschy Hartman,Burnley,0,26,2526,4.0,0.0,0.0,0.2,High,0.0
Quilindschy Hartman,Burnley,0,27,2526,4.0,0.0,0.0,0.19,High,0.0
Quilindschy Hartman,Burnley,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Radu Drăgușin,Spurs,0,26,2526,4.5,1.48,0.95,2.02,Low,2.0
Radu Drăgușin,Spurs,0,27,2526,4.5,2.31,1.55,3.07,Low,3.0
Radu Drăgușin,Spurs,0,28,2526,4.5,1.63,0.92,2.34,Low,0.0
Randal Kolo Muani,Spurs,1,26,2526,6.9,0.68,0.0,1.4,Low,7.0
Randal Kolo Muani,Spurs,1,27,2526,6.9,1.22,0.03,2.41,Low,1.0
Randal Kolo Muani,Spurs,1,28,2526,6.9,0.99,0.29,1.68,Low,1.0
Rasmus Højlund,Man Utd,1,26,2526,6.3,0.0,0.0,0.2,High,0.0
Rasmus Højlund,Man Utd,1,27,2526,6.3,0.0,0.0,0.19,High,0.0
Rasmus Højlund,Man Utd,1,28,2526,6.3,0.0,0.0,0.19,High,0.0
Rayan Aït-Nouri,Man City,0,26,2526,5.7,1.34,0.04,2.65,Low,2.0
Rayan Aït-Nouri,Man City,0,27,2526,5.7,1.71,0.63,2.79,Low,11.0
Rayan Aït-Nouri,Man City,0,28,2526,5.7,1.81,0.53,3.1,Low,4.0
Rayan Cherki,Man City,3,26,2526,6.5,1.06,0.11,2.02,Low,1.0
Rayan Cherki,Man City,3,27,2526,6.5,1.28,0.26,2.31,Low,3.0
Rayan Cherki,Man City,3,28,2526,6.4,1.73,0.71,2.74,Low,5.0
Rayan Vitor Simplício Rocha,Bournemouth,3,26,2526,5.5,2.78,0.87,4.68,Low,3.0
Rayan Vitor Simplício Rocha,Bournemouth,3,27,2526,5.5,1.76,0.9,2.63,Low,2.0
Rayan Vitor Simplício Rocha,Bournemouth,3,28,2526,5.6,1.85,1.02,2.69,Low,3.0
Raúl Jiménez Rodríguez,Fulham,1,26,2526,6.2,1.31,0.44,2.18,Low,11.0
Raúl Jiménez Rodríguez,Fulham,1,27,2526,6.1,1.54,0.12,2.97,Low,2.0
Raúl Jiménez Rodríguez,Fulham,1,28,2526,6.1,1.67,0.44,2.89,Low,1.0
Reece James,Chelsea,0,26,2526,5.7,0.24,0.0,0.56,Medium,6.0
Reece James,Chelsea,0,27,2526,5.6,1.85,0.92,2.78,Low,6.0
Reece James,Chelsea,0,28,2526,5.6,1.99,0.52,3.46,Low,2.0
Reece Welch,Everton,0,26,2526,3.8,0.0,0.0,0.19,High,0.0
Reece Welch,Everton,0,27,2526,3.8,0.0,0.0,0.2,High,0.0
Reece Welch,Everton,0,28,2526,3.8,0.0,0.0,0.22,Medium,0.0
Reigan Heskey,Man City,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Reigan Heskey,Man City,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Reigan Heskey,Man City,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Reinildo Mandava,Sunderland,0,26,2526,3.8,2.31,1.22,3.4,Low,0.0
Reinildo Mandava,Sunderland,0,27,2526,3.8,0.3,0.0,0.81,Medium,0.0
Reinildo Mandava,Sunderland,0,28,2526,3.8,0.09,0.0,0.4,Medium,0.0
Reiss Nelson,Brentford,3,26,2526,4.8,0.0,0.0,0.27,Medium,0.0
Reiss Nelson,Brentford,3,27,2526,4.8,0.0,0.0,0.26,Medium,0.0
Reiss Nelson,Brentford,3,28,2526,4.8,0.0,0.0,0.27,Medium,0.0
Remi Matthews,Crystal Palace,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Remi Matthews,Crystal Palace,2,27,2526,3.9,0.0,0.0,0.21,Medium,0.0
Remi Matthews,Crystal Palace,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Remy Rees-Dottin,Bournemouth,3,26,2526,4.3,0.0,0.0,0.23,Medium,0.0
Remy Rees-Dottin,Bournemouth,3,27,2526,4.3,0.0,0.0,0.24,Medium,0.0
Remy Rees-Dottin,Bournemouth,3,28,2526,4.3,0.0,0.0,0.23,Medium,0.0
Rhys Williams,Liverpool,0,26,2526,3.7,0.0,0.0,0.21,Medium,0.0
Rhys Williams,Liverpool,0,27,2526,3.7,0.0,0.0,0.22,Medium,0.0
Rhys Williams,Liverpool,0,28,2526,3.7,0.0,0.0,0.22,Medium,0.0
Riccardo Calafiori,Arsenal,0,26,2526,5.6,0.6,0.0,1.34,Low,1.0
Riccardo Calafiori,Arsenal,0,26,2526,5.6,0.48,0.0,1.26,Low,0.0
Riccardo Calafiori,Arsenal,0,27,2526,5.6,0.25,0.0,0.84,Medium,0.0
Riccardo Calafiori,Arsenal,0,28,2526,5.6,0.2,0.0,0.71,Medium,1.0
Richarlison de Andrade,Spurs,1,26,2526,6.3,0.0,0.0,0.25,Medium,1.0
Richarlison de Andrade,Spurs,1,27,2526,6.3,1.37,0.19,2.55,Low,5.0
Richarlison de Andrade,Spurs,1,28,2526,6.3,1.25,0.27,2.24,Low,1.0
Rico Henry,Brentford,0,26,2526,4.3,1.42,0.71,2.13,Low,1.0
Rico Henry,Brentford,0,27,2526,4.3,1.33,0.73,1.92,Low,4.0
Rico Henry,Brentford,0,28,2526,4.3,1.43,0.61,2.26,Low,1.0
Rico Lewis,Man City,0,26,2526,4.6,0.0,0.0,0.27,Medium,0.0
Rico Lewis,Man City,0,27,2526,4.6,0.0,0.0,0.25,Medium,0.0
Rico Lewis,Man City,0,28,2526,4.6,0.0,0.0,0.27,Medium,0.0
Rio Cardines,Crystal Palace,3,26,2526,4.4,0.0,0.0,0.18,High,0.0
Rio Cardines,Crystal Palace,3,27,2526,4.4,0.0,0.0,0.22,Medium,0.0
Rio Cardines,Crystal Palace,3,28,2526,4.4,0.0,0.0,0.22,Medium,0.0
Rio Kyerematen,Spurs,3,26,2526,4.5,0.0,0.0,0.23,Medium,0.0
Rio Kyerematen,Spurs,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Rio Kyerematen,Spurs,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Rio Ngumoha,Liverpool,3,26,2526,4.3,0.0,0.0,0.4,Medium,1.0
Rio Ngumoha,Liverpool,3,27,2526,4.3,0.37,0.0,0.93,Low,1.0
Rio Ngumoha,Liverpool,3,28,2526,4.3,0.37,0.0,0.93,Low,1.0
Rob Holding,Crystal Palace,0,26,2526,4.0,0.0,0.0,0.17,High,0.0
Rob Holding,Crystal Palace,0,27,2526,4.0,0.0,0.0,0.19,High,0.0
Rob Holding,Crystal Palace,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Robert Lynch Sánchez,Chelsea,2,26,2526,4.9,1.85,1.05,2.64,Low,2.0
Robert Lynch Sánchez,Chelsea,2,27,2526,4.9,2.26,1.47,3.05,Low,2.0
Robert Lynch Sánchez,Chelsea,2,28,2526,4.9,2.05,1.44,2.66,Low,0.0
Robin Roefs,Sunderland,2,26,2526,5.0,2.58,0.87,4.29,Low,1.0
Robin Roefs,Sunderland,2,27,2526,4.9,1.87,1.05,2.69,Low,2.0
Robin Roefs,Sunderland,2,28,2526,4.9,2.36,1.31,3.41,Low,0.0
Rodrigo 'Rodri' Hernandez Cascante,Man City,3,26,2526,6.3,1.05,0.11,2.0,Low,6.0
Rodrigo 'Rodri' Hernandez Cascante,Man City,3,27,2526,6.3,1.45,0.49,2.41,Low,3.0
Rodrigo 'Rodri' Hernandez Cascante,Man City,3,28,2526,6.3,1.86,0.65,3.07,Low,9.0
Rodrigo Bentancur,Spurs,3,26,2526,5.3,0.0,0.0,0.23,Medium,0.0
Rodrigo Bentancur,Spurs,3,27,2526,5.3,0.0,0.0,0.19,High,0.0
Rodrigo Bentancur,Spurs,3,28,2526,5.3,0.0,0.0,0.2,High,0.0
Rodrigo Martins Gomes,Wolves,0,26,2526,4.4,0.78,0.22,1.34,Low,1.0
Rodrigo Martins Gomes,Wolves,0,26,2526,4.4,0.66,0.0,1.37,Low,0.0
Rodrigo Martins Gomes,Wolves,0,27,2526,4.4,0.02,0.0,0.4,Medium,7.0
Rodrigo Martins Gomes,Wolves,0,28,2526,4.4,0.15,0.0,0.76,Medium,7.0
Rodrigo Muniz Carvalho,Fulham,1,26,2526,5.3,0.82,0.0,1.66,Low,1.0
Rodrigo Muniz Carvalho,Fulham,1,27,2526,5.3,0.73,0.0,1.56,Low,1.0
Rodrigo Muniz Carvalho,Fulham,1,28,2526,5.3,0.69,0.0,1.53,Low,1.0
Romain Esse,Crystal Palace,3,26,2526,4.7,0.0,0.0,0.18,High,0.0
Romain Esse,Crystal Palace,3,27,2526,4.7,0.0,0.0,0.21,High,0.0
Romain Esse,Crystal Palace,3,28,2526,4.7,0.0,0.0,0.2,High,0.0
Romain Faivre,Bournemouth,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Romain Faivre,Bournemouth,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Romain Faivre,Bournemouth,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Romaine Mundle,Sunderland,3,26,2526,4.9,0.3,0.0,0.79,Medium,1.0
Romaine Mundle,Sunderland,3,27,2526,4.9,1.06,0.33,1.8,Low,0.0
Romaine Mundle,Sunderland,3,28,2526,4.9,0.0,0.0,0.3,Medium,0.0
Roman Dixon,Everton,0,26,2526,3.8,0.0,0.0,0.18,High,0.0
Roman Dixon,Everton,0,27,2526,3.8,0.0,0.0,0.19,High,0.0
Roman Dixon,Everton,0,28,2526,3.8,0.0,0.0,0.2,High,0.0
Romelle Donovan,Brentford,3,26,2526,4.4,0.0,0.0,0.29,Medium,1.0
Romelle Donovan,Brentford,3,27,2526,4.4,0.24,0.0,0.75,Medium,1.0
Romelle Donovan,Brentford,3,28,2526,4.4,0.49,0.0,1.1,Low,0.0
Roméo Lavia,Chelsea,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Roméo Lavia,Chelsea,3,27,2526,4.9,0.0,0.0,0.19,High,1.0
Roméo Lavia,Chelsea,3,28,2526,4.9,0.22,0.0,0.63,Medium,1.0
Ronnie Hollingshead,Aston Villa,2,26,2526,4.0,0.0,0.0,0.2,High,0.0
Ronnie Hollingshead,Aston Villa,2,27,2526,4.0,0.0,0.0,0.21,High,0.0
Ronnie Hollingshead,Aston Villa,2,28,2526,4.0,0.0,0.0,0.23,Medium,0.0
Ross Barkley,Aston Villa,3,26,2526,4.8,0.61,0.0,1.28,Low,1.0
Ross Barkley,Aston Villa,3,27,2526,4.8,0.67,0.03,1.31,Low,1.0
Ross Barkley,Aston Villa,3,28,2526,4.8,0.68,0.03,1.32,Low,1.0
Ryan Christie,Bournemouth,3,26,2526,4.9,1.02,0.29,1.74,Low,1.0
Ryan Christie,Bournemouth,3,27,2526,4.9,0.65,0.0,1.31,Low,0.0
Ryan Christie,Bournemouth,3,28,2526,4.9,0.96,0.35,1.57,Low,3.0
Ryan Gravenberch,Liverpool,3,26,2526,5.5,2.11,0.84,3.38,Low,3.0
Ryan Gravenberch,Liverpool,3,27,2526,5.5,2.29,0.74,3.85,Low,5.0
Ryan Gravenberch,Liverpool,3,28,2526,5.5,1.47,0.52,2.42,Low,0.0
Ryan McAidoo,Man City,3,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Ryan McAidoo,Man City,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Ryan McAidoo,Man City,3,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
Ryan Sessegnon,Fulham,3,26,2526,5.4,1.84,0.89,2.79,Low,2.0
Ryan Sessegnon,Fulham,3,27,2526,5.4,1.77,0.51,3.04,Low,4.0
Ryan Sessegnon,Fulham,3,28,2526,5.4,1.72,0.84,2.61,Low,1.0
Ryan Trevitt,Brentford,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
