position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.39026135,-0.3251169,-0.4473632,-0.3526779,-0.39816695,-0.30797407,-0.53345543,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.79110533,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.18697296,-0.75465906,0.53141725,-0.49220157,-0.418541,-0.023695469,-0.18353294,-0.16933016,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-0.57864577,-0.21296878,-0.8667808,1.1547177,-0.22040248,-0.35206798,-0.5343281,-0.27627027,-0.40428346,-0.06918463,-0.0034751638,-0.45503107,-1.4929382,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.07686666073025927
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.19009313,-0.75465906,1.3781564,-1.2563571,-0.418541,-0.06323889,-0.08904184,-0.012773024,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.22040248,-0.35206798,-0.6087692,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,-1.1008763,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.02874381857174868
0.9619504,-0.63496023,-0.20135708,-0.22282077,0.6962102,-0.3251169,-0.46524614,-0.3526779,5.156119,6.671923,-0.48206785,0.49922714,3.810563,1.3189701,1.9175652,-0.4880851,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.18308592,-0.75465906,-0.31532192,1.8002652,1.6580309,0.05357425,-0.08274588,-0.1625024,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-0.57864577,-1.0739187,1.03789,-1.0907185,-0.39051664,-0.35206798,-0.65529484,2.5410202,-0.40428346,2.368617,-0.0034751638,-0.15796098,0.07530916,-0.71888375,-1.6010891,0.13660777,0.5708699,-0.41885272,-0.047109533,0.7763195764777151
0.9619504,-0.63496023,-0.20135708,-0.22282077,0.30112964,-0.3251169,2.4675496,0.19870654,1.2776951,1.497172,0.250205,0.49922714,-0.20928712,1.95549,0.08984743,1.3047847,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.09879013,1.3251017,-0.31532192,-1.2563571,2.5232692,0.27583298,0.16549848,-0.18851025,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,1.0198696,0.64798117,1.03789,-1.0907185,0.4600542,0.20583479,-0.7762616,-0.27627027,0.96527976,0.4183757,-0.0034751638,-0.45503107,1.6435565,1.3910455,-1.6010891,0.23130152,-0.15828978,-0.41885272,-0.047109533,1.7836353252428492
0.9619504,-0.63496023,-0.20135708,-0.22282077,0.20235948,-0.3251169,0.56302065,0.08842962,0.7509955,0.8954566,0.93109035,0.49922714,-0.20928712,0.481444,-0.13487196,1.2290295,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.10587569,1.3251017,-0.31532192,-0.49220157,0.87931633,0.0903603,-0.049843997,-0.17577547,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,1.552708,1.5089312,2.9425607,-0.34223974,0.63016844,0.31741536,-0.0039353715,-0.27627027,0.96527976,0.4183757,-0.0034751638,-0.7521011,1.2514946,1.3910455,-1.6010891,0.32599527,-0.15828978,-0.41885272,-0.047109533,1.6302008548824578
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.19272108,-0.3251169,-0.3043,-0.021847265,-0.25452164,-0.30797407,1.5092005,1.5431802,-0.20928712,-0.35608226,-0.16483454,0.14320706,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.11976036,-0.75465906,-1.162061,0.271954,-0.418541,0.1130003,-0.012598293,-0.16532132,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,1.0198696,0.64798117,1.03789,-1.0907185,0.97039676,0.42899594,0.7497807,-0.27627027,0.96527976,-0.06918463,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,1.5279092311275981
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.2914912,3.0758166,0.7776155,-0.021847265,0.8467591,1.0759712,1.4578129,-0.544726,-0.20928712,0.7494523,0.34452936,1.431043,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.12147779,1.3251017,-1.162061,-1.2563571,0.7927925,-0.016014982,-0.13566038,-0.12717363,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4995525,2.6183848,-0.21296878,2.9425607,-0.34223974,0.11982587,0.42899594,0.982409,-0.27627027,-0.40428346,0.90593594,-0.0034751638,-1.3462412,2.0356185,1.3910455,-1.6010891,0.5153827,-0.15828978,-0.41885272,-0.047109533,1.9496799908777382
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,-0.2864171,-0.24240105,-0.35028517,-0.30797407,1.5477412,1.5431802,-0.20928712,-0.35608226,-0.3146475,1.4562948,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.11894852,1.3251017,-0.31532192,0.271954,-0.2454934,0.00069826684,-0.10756773,-0.11880182,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,1.0198696,0.64798117,1.03789,-1.0907185,0.28994006,0.76373756,1.0289348,-0.27627027,-0.40428346,0.4183757,-0.0034751638,-1.3462412,0.859433,1.3910455,-1.6010891,0.6100765,-0.15828978,-0.41885272,-0.047109533,1.9219696712167074
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.117111616,-0.75465906,1.3781564,-0.49220157,-0.418541,0.0004975389,-0.15944798,-0.17537883,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,0.28994006,0.31741536,1.112681,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.07530916,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.20142592797290337
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.13758087,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.17726295,-0.19709446,0.021719977,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,0.11982587,0.09425428,0.7590859,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.18125200827075005
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.15691586,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.16872674,-0.25128883,-0.04910754,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.39051664,-0.12890682,-0.069071285,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.1031391644014441
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.16021843,-0.75465906,1.3781564,0.271954,-0.418541,-0.061157655,-0.19278942,-0.1292418,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.2404874,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.013665102137715435
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.15507126,-0.75465906,-1.162061,-0.49220157,-0.418541,0.024701111,-0.15118696,-0.19878024,-0.633817,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.5752291,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,1.2514946,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.00951359615659797
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.15451118,-0.75465906,-0.31532192,0.271954,-0.418541,-0.011429931,-0.20746276,-0.21199666,-0.633817,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.46737096,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0010216688749539182
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.37404788,-0.75465906,0.53141725,-0.49220157,-0.418541,-0.015180375,-0.2682375,-0.27355993,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-1.4929382,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.3740543,-0.75465906,1.3781564,-1.2563571,-0.418541,-0.0151698105,-0.2682375,-0.2735741,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,-1.1008763,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.37406203,-0.75465906,-0.31532192,1.8002652,-0.418541,-0.015180375,-0.2682375,-0.27355993,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.07530916,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.3740646,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.015127553,-0.2682375,-0.27363077,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.008562913471258593
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.37406716,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.015148682,-0.2682375,-0.27360243,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.2514946,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.001848299010453136
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.374071,-0.75465906,-1.162061,0.271954,-0.418541,-0.015148682,-0.2682375,-0.27360243,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.023386615260708843
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.37407357,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.015138117,-0.2682375,-0.2736166,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,2.0356185,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,0.015830721324416097
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.37407744,-0.75465906,-0.31532192,0.271954,-0.418541,-0.015148682,-0.2682375,-0.27360243,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.859433,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.010877173995204714
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.37407744,-0.75465906,1.3781564,-0.49220157,-0.418541,-0.015116988,-0.2682375,-0.27364492,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.07530916,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.37408128,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.015138117,-0.2682375,-0.2736166,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.007522193574116098
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.37408257,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.015127553,-0.2682375,-0.27363077,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.005566901509560518
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.37408128,-0.75465906,1.3781564,0.271954,-0.418541,-0.015116988,-0.2682375,-0.27364492,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,0.9888515,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.37408385,-0.75465906,-1.162061,-0.49220157,-0.418541,-0.015138117,-0.2682375,-0.2736166,-0.45932415,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,1.2514946,-0.71888375,0.62457484,1.0835452,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.37408513,-0.75465906,-0.31532192,0.271954,-0.418541,-0.015127553,-0.2682375,-0.27363077,-0.45932415,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.46737096,-0.71888375,0.62457484,1.178239,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.36906514,-0.75465906,0.53141725,-0.49220157,-0.418541,-0.01617345,-0.2682375,-0.2722284,-0.5465706,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,-1.4929382,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.36932847,-0.75465906,1.3781564,-1.2563571,-0.418541,-0.017324995,-0.2682375,-0.27068433,-0.5465706,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,-1.1008763,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.36945307,-0.75465906,-0.31532192,1.8002652,-0.418541,-0.016184015,-0.2682375,-0.2722142,-0.5465706,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.07530916,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.3695481,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.015888207,-0.2682375,-0.27261084,-0.5465706,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.0042622299844636835
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.36960593,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.01562409,-0.2682375,-0.27296498,-0.5465706,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.2514946,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.0
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.36964703,-0.75465906,-1.162061,0.271954,-0.418541,-0.015465621,-0.2682375,-0.27317747,-0.5465706,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.01909558132000022
