name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Ethan Wheatley,Man Utd,1,468,26,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,27,4.5,0.0,0
Ethan Wheatley,Man Utd,1,468,28,4.5,0.0,0
Nick Pope,Newcastle,2,469,15,5.1,0.13,0
Nick Pope,Newcastle,2,469,16,5.1,0.02,0
Nick Pope,Newcastle,2,469,17,5.1,0.04,0
Nick Pope,Newcastle,2,469,18,5.1,0.06,0
Nick Pope,Newcastle,2,469,19,5.1,1.67,2
Nick Pope,Newcastle,2,469,20,5.1,1.68,6
Nick Pope,Newcastle,2,469,21,5.1,1.99,2
Nick Pope,Newcastle,2,469,22,5.1,1.94,6
Nick Pope,Newcastle,2,469,23,5.1,2.23,3
Nick Pope,Newcastle,2,469,24,5.1,2.12,1
Nick Pope,Newcastle,2,469,25,5.1,2.19,2
Nick Pope,Newcastle,2,469,26,5.1,1.9,2
Nick Pope,Newcastle,2,469,27,5.1,2.26,2
Nick Pope,Newcastle,2,469,28,5.1,1.82,1
Martin Dúbravka,Burnley,2,470,15,4.0,2.45,3
Martin Dúbravka,Burnley,2,470,16,4.0,1.98,1
Martin Dúbravka,Burnley,2,470,17,4.0,2.08,2
Martin Dúbravka,Burnley,2,470,18,4.0,2.04,11
Martin Dúbravka,Burnley,2,470,19,4.0,2.47,2
Martin Dúbravka,Burnley,2,470,20,4.0,2.13,1
Martin Dúbravka,Burnley,2,470,21,4.0,2.37,3
Martin Dúbravka,Burnley,2,470,22,4.0,2.36,5
Martin Dúbravka,Burnley,2,470,23,4.0,2.49,5
Martin Dúbravka,Burnley,2,470,24,4.0,2.38,1
Martin Dúbravka,Burnley,2,470,25,4.0,2.13,1
Martin Dúbravka,Burnley,2,470,26,4.0,2.04,1
Martin Dúbravka,Burnley,2,470,27,4.0,2.15,2
Martin Dúbravka,Burnley,2,470,28,4.0,2.11,0
Mark Gillespie,Newcastle,2,471,15,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,16,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,17,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,18,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,19,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,20,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,21,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,22,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,23,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,24,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,25,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,26,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,27,3.9,0.0,0
Mark Gillespie,Newcastle,2,471,28,3.9,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,15,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,16,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,17,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,18,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,19,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,20,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,21,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,22,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,23,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,24,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,25,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,26,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,27,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,2,472,28,4.0,0.0,0
Lewis Hall,Newcastle,0,473,15,5.2,1.3,1
Lewis Hall,Newcastle,0,473,16,5.2,1.95,4
Lewis Hall,Newcastle,0,473,17,5.2,2.11,2
Lewis Hall,Newcastle,0,473,18,5.2,1.94,2
Lewis Hall,Newcastle,0,473,19,5.2,2.08,4
Lewis Hall,Newcastle,0,473,20,5.3,1.27,6
Lewis Hall,Newcastle,0,473,21,5.3,2.17,4
Lewis Hall,Newcastle,0,473,22,5.3,1.89,9
Lewis Hall,Newcastle,0,473,23,5.3,2.0,1
Lewis Hall,Newcastle,0,473,24,5.3,2.31,3
Lewis Hall,Newcastle,0,473,25,5.3,2.02,0
Lewis Hall,Newcastle,0,473,26,5.3,0.37,1
Lewis Hall,Newcastle,0,473,27,5.3,2.0,7
Lewis Hall,Newcastle,0,473,28,5.3,1.89,1
Fabian Schär,Newcastle,0,474,15,5.3,1.74,2
Fabian Schär,Newcastle,0,474,16,5.3,1.79,1
Fabian Schär,Newcastle,0,474,17,5.3,1.79,0
Fabian Schär,Newcastle,0,474,18,5.3,1.88,2
Fabian Schär,Newcastle,0,474,19,5.3,1.91,4
Fabian Schär,Newcastle,0,474,20,5.3,2.02,8
Fabian Schär,Newcastle,0,474,21,5.3,1.59,3
Fabian Schär,Newcastle,0,474,22,5.3,0.33,0
Fabian Schär,Newcastle,0,474,23,5.3,0.24,0
Fabian Schär,Newcastle,0,474,24,5.3,0.15,0
Fabian Schär,Newcastle,0,474,25,5.2,0.06,0
Fabian Schär,Newcastle,0,474,26,5.2,0.04,0
Fabian Schär,Newcastle,0,474,27,5.2,0.02,0
Fabian Schär,Newcastle,0,474,28,5.2,0.01,0
Sven Botman,Newcastle,0,475,15,4.9,0.01,0
Sven Botman,Newcastle,0,475,16,4.9,0.01,0
Sven Botman,Newcastle,0,475,17,4.9,0.0,0
Sven Botman,Newcastle,0,475,18,4.9,0.0,0
Sven Botman,Newcastle,0,475,19,4.9,0.0,0
Sven Botman,Newcastle,0,475,20,4.9,0.0,0
Sven Botman,Newcastle,0,475,21,4.9,1.69,4
Sven Botman,Newcastle,0,475,22,4.9,1.72,5
Sven Botman,Newcastle,0,475,23,4.9,2.03,3
Sven Botman,Newcastle,0,475,24,4.9,0.39,0
Sven Botman,Newcastle,0,475,25,4.9,2.15,7
Sven Botman,Newcastle,0,475,26,4.9,1.91,2
Sven Botman,Newcastle,0,475,27,4.9,0.26,0
Sven Botman,Newcastle,0,475,28,4.9,0.22,0
Dan Burn,Newcastle,0,476,15,5.1,1.13,7
Dan Burn,Newcastle,0,476,16,5.2,0.8,1
Dan Burn,Newcastle,0,476,17,5.2,0.23,0
Dan Burn,Newcastle,0,476,18,5.1,0.2,0
Dan Burn,Newcastle,0,476,19,5.1,0.12,0
Dan Burn,Newcastle,0,476,20,5.0,0.03,0
Dan Burn,Newcastle,0,476,21,5.0,0.0,0
Dan Burn,Newcastle,0,476,22,5.0,0.0,0
Dan Burn,Newcastle,0,476,23,5.0,0.0,0
Dan Burn,Newcastle,0,476,24,5.0,1.81,1
Dan Burn,Newcastle,0,476,25,5.0,0.18,1
Dan Burn,Newcastle,0,476,26,5.0,1.69,1
Dan Burn,Newcastle,0,476,27,5.0,2.14,2
Dan Burn,Newcastle,0,476,28,5.0,1.75,0
Tino Livramento,Newcastle,0,477,15,4.9,1.82,1
Tino Livramento,Newcastle,0,477,16,4.9,1.85,2
Tino Livramento,Newcastle,0,477,17,4.9,0.25,0
Tino Livramento,Newcastle,0,477,18,4.9,0.19,0
Tino Livramento,Newcastle,0,477,19,4.9,0.09,0
Tino Livramento,Newcastle,0,477,20,4.9,0.8,1
Tino Livramento,Newcastle,0,477,21,4.9,1.47,1
Tino Livramento,Newcastle,0,477,22,4.9,0.05,0
Tino Livramento,Newcastle,0,477,23,4.9,0.03,0
Tino Livramento,Newcastle,0,477,24,4.9,0.03,0
Tino Livramento,Newcastle,0,477,25,4.9,0.0,0
Tino Livramento,Newcastle,0,477,26,4.9,0.02,0
Tino Livramento,Newcastle,0,477,27,4.9,0.01,0
Tino Livramento,Newcastle,0,477,28,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,15,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,16,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,17,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,18,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,19,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,20,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,21,4.9,0.0,0
Kieran Trippier,Newcastle,0,478,22,4.9,1.71,6
Kieran Trippier,Newcastle,0,478,23,4.9,1.56,1
Kieran Trippier,Newcastle,0,478,24,4.9,1.66,1
Kieran Trippier,Newcastle,0,478,25,4.9,1.6,1
Kieran Trippier,Newcastle,0,478,26,4.9,1.81,2
Kieran Trippier,Newcastle,0,478,27,4.9,1.75,0
Kieran Trippier,Newcastle,0,478,28,4.9,1.19,1
Emil Krafth,Newcastle,0,479,15,4.3,0.0,0
Emil Krafth,Newcastle,0,479,16,4.3,0.0,0
Emil Krafth,Newcastle,0,479,17,4.3,0.0,0
Emil Krafth,Newcastle,0,479,18,4.3,0.0,0
Emil Krafth,Newcastle,0,479,19,4.3,0.0,0
Emil Krafth,Newcastle,0,479,20,4.3,0.0,0
Emil Krafth,Newcastle,0,479,21,4.3,0.0,0
Emil Krafth,Newcastle,0,479,22,4.3,0.0,0
Emil Krafth,Newcastle,0,479,23,4.3,0.0,0
Emil Krafth,Newcastle,0,479,24,4.3,0.0,0
Emil Krafth,Newcastle,0,479,25,4.3,0.0,0
Emil Krafth,Newcastle,0,479,26,4.3,0.0,0
Emil Krafth,Newcastle,0,479,27,4.3,0.0,0
Emil Krafth,Newcastle,0,479,28,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,15,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,16,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,17,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,18,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,19,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,20,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,21,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,22,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,23,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,24,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,25,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,26,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,27,4.3,0.0,0
Jamaal Lascelles,Newcastle,0,480,28,4.3,0.0,0
Alex Murphy,Newcastle,0,481,15,3.8,0.0,0
Alex Murphy,Newcastle,0,481,16,3.8,0.0,0
Alex Murphy,Newcastle,0,481,17,3.8,0.0,0
Alex Murphy,Newcastle,0,481,18,3.8,0.0,0
Alex Murphy,Newcastle,0,481,19,3.8,0.0,0
Alex Murphy,Newcastle,0,481,20,3.8,0.0,0
Alex Murphy,Newcastle,0,481,21,3.8,0.0,0
Alex Murphy,Newcastle,0,481,22,3.8,0.0,0
Alex Murphy,Newcastle,0,481,23,3.8,0.0,0
Alex Murphy,Newcastle,0,481,24,3.8,0.0,1
Alex Murphy,Newcastle,0,481,25,3.8,0.0,0
Alex Murphy,Newcastle,0,481,26,3.8,0.0,0
Alex Murphy,Newcastle,0,481,27,3.8,0.0,0
Alex Murphy,Newcastle,0,481,28,3.8,0.0,0
Harrison Ashby,Newcastle,0,482,15,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,16,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,17,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,18,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,19,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,20,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,21,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,22,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,23,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,24,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,25,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,26,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,27,3.9,0.0,0
Harrison Ashby,Newcastle,0,482,28,3.9,0.0,0
Miodrag Pivaš,Newcastle,0,483,15,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,16,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,17,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,18,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,19,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,20,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,21,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,22,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,23,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,24,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,25,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,26,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,27,3.8,0.0,0
Miodrag Pivaš,Newcastle,0,483,28,3.8,0.0,0
Matt Targett,Newcastle,0,484,15,4.0,0.0,0
Matt Targett,Newcastle,0,484,16,4.0,0.0,0
Matt Targett,Newcastle,0,484,17,4.0,0.0,0
Matt Targett,Newcastle,0,484,18,4.0,0.0,0
Matt Targett,Newcastle,0,484,19,4.0,0.0,0
Matt Targett,Newcastle,0,484,20,4.0,0.0,0
Matt Targett,Newcastle,0,484,21,4.0,0.0,0
Matt Targett,Newcastle,0,484,22,4.0,0.0,0
Matt Targett,Newcastle,0,484,23,4.0,0.0,0
Matt Targett,Newcastle,0,484,24,4.0,0.0,0
Matt Targett,Newcastle,0,484,25,4.0,0.0,0
Matt Targett,Newcastle,0,484,26,4.0,0.0,0
Matt Targett,Newcastle,0,484,27,4.0,0.0,0
Matt Targett,Newcastle,0,484,28,4.0,0.0,0
Anthony Gordon,Newcastle,3,485,15,7.2,1.65,10
Anthony Gordon,Newcastle,3,485,16,7.2,1.37,1
Anthony Gordon,Newcastle,3,485,17,7.3,1.98,10
Anthony Gordon,Newcastle,3,485,18,7.3,2.4,2
Anthony Gordon,Newcastle,3,485,19,7.4,2.14,5
Anthony Gordon,Newcastle,3,485,20,7.4,1.62,2
Anthony Gordon,Newcastle,3,485,21,7.4,2.02,1
Anthony Gordon,Newcastle,3,485,22,7.5,1.62,3
Anthony Gordon,Newcastle,3,485,23,7.4,1.29,2
Anthony Gordon,Newcastle,3,485,24,7.3,2.52,6
Anthony Gordon,Newcastle,3,485,25,7.3,0.44,0
Anthony Gordon,Newcastle,3,485,26,7.2,2.04,5
Anthony Gordon,Newcastle,3,485,27,7.2,1.92,2
Anthony Gordon,Newcastle,3,485,28,7.2,2.11,2
Anthony Elanga,Newcastle,3,486,15,6.6,1.91,2
Anthony Elanga,Newcastle,3,486,16,6.6,1.24,1
Anthony Elanga,Newcastle,3,486,17,6.6,0.83,1
Anthony Elanga,Newcastle,3,486,18,6.5,0.29,0
Anthony Elanga,Newcastle,3,486,19,6.5,0.2,0
Anthony Elanga,Newcastle,3,486,20,6.5,0.14,0
Anthony Elanga,Newcastle,3,486,21,6.5,0.1,0
Anthony Elanga,Newcastle,3,486,22,6.5,0.81,1
Anthony Elanga,Newcastle,3,486,23,6.5,1.01,1
Anthony Elanga,Newcastle,3,486,24,6.5,1.39,2
Anthony Elanga,Newcastle,3,486,25,6.5,1.86,1
Anthony Elanga,Newcastle,3,486,26,6.5,1.57,2
Anthony Elanga,Newcastle,3,486,27,6.5,1.64,2
Anthony Elanga,Newcastle,3,486,28,6.5,1.18,1
Harvey Barnes,Newcastle,3,487,15,6.4,0.57,0
Harvey Barnes,Newcastle,3,487,16,6.4,1.29,1
Harvey Barnes,Newcastle,3,487,17,6.2,0.82,1
Harvey Barnes,Newcastle,3,487,18,6.2,0.84,1
Harvey Barnes,Newcastle,3,487,19,6.1,1.41,2
Harvey Barnes,Newcastle,3,487,20,6.1,1.28,1
Harvey Barnes,Newcastle,3,487,21,6.1,2.14,15
Harvey Barnes,Newcastle,3,487,22,6.1,2.3,3
Harvey Barnes,Newcastle,3,487,23,6.1,2.2,2
Harvey Barnes,Newcastle,3,487,24,6.1,1.89,2
Harvey Barnes,Newcastle,3,487,25,6.1,2.39,2
Harvey Barnes,Newcastle,3,487,26,6.1,2.2,2
Harvey Barnes,Newcastle,3,487,27,6.1,1.31,0
Harvey Barnes,Newcastle,3,487,28,6.1,1.58,1
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,15,6.8,2.41,10
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,16,7.0,2.53,1
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,17,7.0,2.5,2
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,18,7.0,2.53,2
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,19,7.0,2.47,10
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,20,7.0,2.69,10
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,21,7.1,2.71,11
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,22,7.2,3.06,3
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,23,7.3,0.77,0
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,24,7.2,0.6,0
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,25,7.1,2.25,11
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,26,7.0,2.53,3
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,27,6.9,0.31,0
Bruno Guimarães Rodriguez Moura,Newcastle,3,488,28,6.9,0.43,0
Jacob Murphy,Newcastle,3,489,15,6.1,0.3,0
Jacob Murphy,Newcastle,3,489,16,6.1,1.15,1
Jacob Murphy,Newcastle,3,489,17,6.0,1.45,2
Jacob Murphy,Newcastle,3,489,18,6.0,1.2,2
Jacob Murphy,Newcastle,3,489,19,6.0,0.77,1
Jacob Murphy,Newcastle,3,489,20,6.0,1.88,3
Jacob Murphy,Newcastle,3,489,21,6.0,0.56,1
Jacob Murphy,Newcastle,3,489,22,6.0,0.22,0
Jacob Murphy,Newcastle,3,489,23,5.9,0.15,0
Jacob Murphy,Newcastle,3,489,24,5.9,0.69,1
Jacob Murphy,Newcastle,3,489,25,5.9,1.16,0
Jacob Murphy,Newcastle,3,489,26,5.9,0.64,1
Jacob Murphy,Newcastle,3,489,27,5.9,0.55,1
Jacob Murphy,Newcastle,3,489,28,5.9,1.68,6
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,15,5.9,0.96,1
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,16,5.9,0.29,0
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,17,5.9,0.2,0
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,18,5.9,0.99,1
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,19,5.9,2.13,8
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,20,5.9,2.13,5
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,21,5.9,2.57,8
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,22,5.9,2.52,3
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,23,5.9,1.29,0
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,24,5.9,0.48,0
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,25,5.9,0.29,0
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,26,5.9,0.22,0
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,27,5.9,1.25,0
Joelinton Cássio Apolinário de Lira,Newcastle,3,490,28,5.9,2.09,5
Sandro Tonali,Newcastle,3,491,15,5.4,0.26,1
Sandro Tonali,Newcastle,3,491,16,5.3,1.19,0
Sandro Tonali,Newcastle,3,491,17,5.3,1.97,4
Sandro Tonali,Newcastle,3,491,18,5.3,1.39,1
Sandro Tonali,Newcastle,3,491,19,5.3,2.02,2
Sandro Tonali,Newcastle,3,491,20,5.3,1.21,3
Sandro Tonali,Newcastle,3,491,21,5.3,0.83,1
Sandro Tonali,Newcastle,3,491,22,5.3,1.39,2
Sandro Tonali,Newcastle,3,491,23,5.3,1.89,4
Sandro Tonali,Newcastle,3,491,24,5.3,2.19,2
Sandro Tonali,Newcastle,3,491,25,5.3,2.13,2
Sandro Tonali,Newcastle,3,491,26,5.3,0.8,1
Sandro Tonali,Newcastle,3,491,27,5.3,2.08,2
Sandro Tonali,Newcastle,3,491,28,5.3,1.98,6
Antoñito Cordero Campillo,Newcastle,3,492,15,4.9,0.02,0
Antoñito Cordero Campillo,Newcastle,3,492,16,4.9,0.03,0
Antoñito Cordero Campillo,Newcastle,3,492,17,4.9,0.0,0
Antoñito Cordero Campillo,Newcastle,3,492,18,4.9,0.02,0
Antoñito Cordero Campillo,Newcastle,3,492,19,4.9,0.02,0
Antoñito Cordero Campillo,Newcastle,3,492,20,4.9,0.0,0
Antoñito Cordero Campillo,Newcastle,3,492,21,4.9,0.0,0
Antoñito Cordero Campillo,Newcastle,3,492,22,4.9,0.02,0
Antoñito Cordero Campillo,Newcastle,3,492,23,4.9,0.0,0
Antoñito Cordero Campillo,Newcastle,3,492,24,4.9,0.01,0
Antoñito Cordero Campillo,Newcastle,3,492,25,4.9,0.01,0
Antoñito Cordero Campillo,Newcastle,3,492,26,4.9,0.04,0
Antoñito Cordero Campillo,Newcastle,3,492,27,4.9,0.03,0
Antoñito Cordero Campillo,Newcastle,3,492,28,4.9,0.02,0
Sean Longstaff,Leeds,3,493,15,4.9,0.12,0
Sean Longstaff,Leeds,3,493,16,4.9,0.07,0
Sean Longstaff,Leeds,3,493,17,4.8,0.02,0
Sean Longstaff,Leeds,3,493,18,4.8,0.02,0
Sean Longstaff,Leeds,3,493,19,4.8,0.02,0
Sean Longstaff,Leeds,3,493,20,4.8,0.0,0
Sean Longstaff,Leeds,3,493,21,4.8,0.0,0
Sean Longstaff,Leeds,3,493,22,4.8,0.0,0
Sean Longstaff,Leeds,3,493,23,4.8,0.21,1
Sean Longstaff,Leeds,3,493,24,4.8,1.5,1
Sean Longstaff,Leeds,3,493,25,4.8,0.34,1
Sean Longstaff,Leeds,3,493,26,4.8,0.2,0
Sean Longstaff,Leeds,3,493,27,4.8,0.48,1
Sean Longstaff,Leeds,3,493,28,4.8,0.1,0
Joe Willock,Newcastle,3,494,15,5.0,0.94,3
Joe Willock,Newcastle,3,494,16,5.0,1.23,0
Joe Willock,Newcastle,3,494,17,5.0,0.16,1
Joe Willock,Newcastle,3,494,18,5.0,0.56,1
Joe Willock,Newcastle,3,494,19,5.0,0.18,1
Joe Willock,Newcastle,3,494,20,5.0,0.19,1
Joe Willock,Newcastle,3,494,21,5.0,0.05,0
Joe Willock,Newcastle,3,494,22,5.0,0.06,0
Joe Willock,Newcastle,3,494,23,5.0,0.25,1
Joe Willock,Newcastle,3,494,24,5.0,1.34,2
Joe Willock,Newcastle,3,494,25,5.0,0.7,1
Joe Willock,Newcastle,3,494,26,5.0,1.97,2
Joe Willock,Newcastle,3,494,27,5.0,1.46,0
Joe Willock,Newcastle,3,494,28,5.0,1.75,0
Isaac Hayden,Newcastle,3,495,15,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,16,4.5,0.01,0
Isaac Hayden,Newcastle,3,495,17,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,18,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,19,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,20,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,21,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,22,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,23,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,24,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,25,4.5,0.0,0
Isaac Hayden,Newcastle,3,495,26,4.5,0.02,0
Isaac Hayden,Newcastle,3,495,27,4.5,0.01,0
Isaac Hayden,Newcastle,3,495,28,4.5,0.01,0
Garang Kuol,Newcastle,3,496,15,4.4,0.0,0
Garang Kuol,Newcastle,3,496,16,4.4,0.01,0
Garang Kuol,Newcastle,3,496,17,4.4,0.0,0
Garang Kuol,Newcastle,3,496,18,4.4,0.0,0
Garang Kuol,Newcastle,3,496,19,4.4,0.0,0
Garang Kuol,Newcastle,3,496,20,4.4,0.0,0
Garang Kuol,Newcastle,3,496,21,4.4,0.0,0
Garang Kuol,Newcastle,3,496,22,4.4,0.0,0
Garang Kuol,Newcastle,3,496,23,4.4,0.0,0
Garang Kuol,Newcastle,3,496,24,4.4,0.0,0
Garang Kuol,Newcastle,3,496,25,4.4,0.0,0
Garang Kuol,Newcastle,3,496,26,4.4,0.02,0
Garang Kuol,Newcastle,3,496,27,4.4,0.01,0
Garang Kuol,Newcastle,3,496,28,4.4,0.0,0
Lewis Miley,Newcastle,3,497,15,4.4,1.19,1
Lewis Miley,Newcastle,3,497,16,4.4,2.08,2
Lewis Miley,Newcastle,3,497,17,4.4,2.11,4
Lewis Miley,Newcastle,3,497,18,4.4,2.05,2
Lewis Miley,Newcastle,3,497,19,4.5,2.15,4
Lewis Miley,Newcastle,3,497,20,4.5,2.17,7
Lewis Miley,Newcastle,3,497,21,4.5,2.44,4
Lewis Miley,Newcastle,3,497,22,4.5,1.13,1
Lewis Miley,Newcastle,3,497,23,4.5,2.09,2
Lewis Miley,Newcastle,3,497,24,4.5,0.34,0
Lewis Miley,Newcastle,3,497,25,4.5,0.19,0
Lewis Miley,Newcastle,3,497,26,4.5,0.14,0
Lewis Miley,Newcastle,3,497,27,4.5,0.05,0
Lewis Miley,Newcastle,3,497,28,4.5,0.04,0
Joe White,Newcastle,3,498,15,4.5,0.0,0
Joe White,Newcastle,3,498,16,4.5,0.01,0
Joe White,Newcastle,3,498,17,4.5,0.0,0
Joe White,Newcastle,3,498,18,4.5,0.0,0
Joe White,Newcastle,3,498,19,4.5,0.0,0
Joe White,Newcastle,3,498,20,4.5,0.0,0
Joe White,Newcastle,3,498,21,4.5,0.0,0
Joe White,Newcastle,3,498,22,4.5,0.0,0
Joe White,Newcastle,3,498,23,4.5,0.0,0
Joe White,Newcastle,3,498,24,4.5,0.0,0
Joe White,Newcastle,3,498,25,4.5,0.0,0
Joe White,Newcastle,3,498,26,4.5,0.02,0
Joe White,Newcastle,3,498,27,4.5,0.01,0
Joe White,Newcastle,3,498,28,4.5,0.01,0
Alexander Isak,Liverpool,1,499,15,10.4,0.91,1
Alexander Isak,Liverpool,1,499,16,10.4,0.86,1
Alexander Isak,Liverpool,1,499,17,10.3,1.2,6
Alexander Isak,Liverpool,1,499,18,10.3,0.43,0
Alexander Isak,Liverpool,1,499,19,10.3,0.39,0
Alexander Isak,Liverpool,1,499,20,10.3,0.37,0
Alexander Isak,Liverpool,1,499,21,10.3,0.31,0
Alexander Isak,Liverpool,1,499,22,10.3,0.29,0
Alexander Isak,Liverpool,1,499,23,10.3,0.26,0
Alexander Isak,Liverpool,1,499,24,10.3,0.25,0
Alexander Isak,Liverpool,1,499,25,10.3,0.26,0
Alexander Isak,Liverpool,1,499,26,10.3,0.27,0
Alexander Isak,Liverpool,1,499,27,10.3,0.27,0
Alexander Isak,Liverpool,1,499,28,10.3,0.24,0
William Osula,Newcastle,1,500,15,5.4,0.02,0
William Osula,Newcastle,1,500,16,5.4,0.02,0
William Osula,Newcastle,1,500,17,5.4,0.0,0
William Osula,Newcastle,1,500,18,5.4,0.02,0
William Osula,Newcastle,1,500,19,5.4,0.01,0
William Osula,Newcastle,1,500,20,5.4,0.0,0
William Osula,Newcastle,1,500,21,5.4,0.0,0
William Osula,Newcastle,1,500,22,5.4,0.01,0
William Osula,Newcastle,1,500,23,5.4,0.0,0
William Osula,Newcastle,1,500,24,5.4,0.21,1
