name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Alejandro Garnacho Ferreyra,Chelsea,MID,453,17,6.4,3.41,1
Alejandro Garnacho Ferreyra,Chelsea,MID,453,18,6.4,3.82,2
Alejandro Garnacho Ferreyra,Chelsea,MID,453,19,6.4,2.43,4
Alejandro Garnacho Ferreyra,Chelsea,MID,453,20,6.4,2.31,0
Alejandro Garnacho Ferreyra,Chelsea,MID,453,21,6.4,1.88,0
Alejandro Garnacho Ferreyra,Chelsea,MID,453,22,6.4,1.49,1
Alejandro Garnacho Ferreyra,Chelsea,MID,453,23,6.4,1.38,0
Alejandro Garnacho Ferreyra,Chelsea,MID,453,24,6.4,1.26,1
Alejandro Garnacho Ferreyra,Chelsea,MID,453,25,6.4,1.42,1
Alejandro Garnacho Ferreyra,Chelsea,MID,453,26,6.4,1.28,0
Alejandro Garnacho Ferreyra,Chelsea,MID,453,27,6.4,1.3,0
Alejandro Garnacho Ferreyra,Chelsea,MID,453,28,6.4,1.19,1
Antony dos Santos,Man Utd,MID,454,15,5.9,0.58,0
Antony dos Santos,Man Utd,MID,454,16,5.9,0.45,0
Antony dos Santos,Man Utd,MID,454,17,5.9,0.5,0
Antony dos Santos,Man Utd,MID,454,18,5.9,0.44,0
Antony dos Santos,Man Utd,MID,454,19,5.9,0.46,0
Antony dos Santos,Man Utd,MID,454,20,5.9,0.56,0
Antony dos Santos,Man Utd,MID,454,21,5.9,0.51,0
Antony dos Santos,Man Utd,MID,454,22,5.9,0.42,0
Antony dos Santos,Man Utd,MID,454,23,5.9,0.49,0
Antony dos Santos,Man Utd,MID,454,24,5.9,0.38,0
Antony dos Santos,Man Utd,MID,454,25,5.9,0.37,0
Antony dos Santos,Man Utd,MID,454,26,5.9,0.44,0
Antony dos Santos,Man Utd,MID,454,27,5.9,0.47,0
Antony dos Santos,Man Utd,MID,454,28,5.9,0.39,0
Mason Mount,Man Utd,MID,455,15,5.9,3.48,7
Mason Mount,Man Utd,MID,455,16,5.9,3.87,2
Mason Mount,Man Utd,MID,455,17,5.9,3.68,2
Mason Mount,Man Utd,MID,455,18,5.9,2.3,1
Mason Mount,Man Utd,MID,455,19,5.9,1.91,0
Mason Mount,Man Utd,MID,455,20,5.9,1.65,0
Mason Mount,Man Utd,MID,455,21,5.9,1.15,1
Mason Mount,Man Utd,MID,455,22,5.9,1.02,1
Mason Mount,Man Utd,MID,455,23,5.9,1.14,0
Mason Mount,Man Utd,MID,455,24,5.9,1.02,0
Mason Mount,Man Utd,MID,455,25,5.9,0.86,0
Mason Mount,Man Utd,MID,455,26,5.9,0.88,0
Mason Mount,Man Utd,MID,455,27,5.9,0.9,0
Mason Mount,Man Utd,MID,455,28,5.9,0.81,0
Jadon Sancho,Aston Villa,MID,456,15,5.8,0.75,1
Jadon Sancho,Aston Villa,MID,456,16,5.8,0.84,0
Jadon Sancho,Aston Villa,MID,456,17,5.8,0.6,0
Jadon Sancho,Aston Villa,MID,456,18,5.8,0.7,1
Jadon Sancho,Aston Villa,MID,456,19,5.8,2.34,2
Jadon Sancho,Aston Villa,MID,456,20,5.8,0.96,1
Jadon Sancho,Aston Villa,MID,456,21,5.8,2.78,3
Jadon Sancho,Aston Villa,MID,456,22,5.8,1.34,0
Jadon Sancho,Aston Villa,MID,456,23,5.8,1.12,1
Jadon Sancho,Aston Villa,MID,456,24,5.8,2.77,2
Jadon Sancho,Aston Villa,MID,456,25,5.8,2.89,5
Jadon Sancho,Aston Villa,MID,456,26,5.8,1.78,1
Jadon Sancho,Aston Villa,MID,456,27,5.8,1.77,1
Jadon Sancho,Aston Villa,MID,456,28,5.8,1.63,1
Carlos Henrique Casimiro,Man Utd,MID,457,15,5.5,4.46,2
Carlos Henrique Casimiro,Man Utd,MID,457,16,5.5,4.39,6
Carlos Henrique Casimiro,Man Utd,MID,457,17,5.5,2.76,0
Carlos Henrique Casimiro,Man Utd,MID,457,18,5.5,3.57,3
Carlos Henrique Casimiro,Man Utd,MID,457,19,5.5,3.7,6
Carlos Henrique Casimiro,Man Utd,MID,457,20,5.5,3.96,7
Carlos Henrique Casimiro,Man Utd,MID,457,21,5.5,4.73,4
Carlos Henrique Casimiro,Man Utd,MID,457,22,5.5,4.74,3
Carlos Henrique Casimiro,Man Utd,MID,457,23,5.5,4.62,2
Carlos Henrique Casimiro,Man Utd,MID,457,24,5.5,4.39,13
Carlos Henrique Casimiro,Man Utd,MID,457,25,5.6,4.97,3
Carlos Henrique Casimiro,Man Utd,MID,457,26,5.6,4.98,2
Carlos Henrique Casimiro,Man Utd,MID,457,27,5.6,4.99,5
Carlos Henrique Casimiro,Man Utd,MID,457,28,5.6,4.69,4
Kobbie Mainoo,Man Utd,MID,458,15,4.7,0.38,1
Kobbie Mainoo,Man Utd,MID,458,16,4.6,0.18,1
Kobbie Mainoo,Man Utd,MID,458,17,4.6,0.35,0
Kobbie Mainoo,Man Utd,MID,458,18,4.6,0.25,0
Kobbie Mainoo,Man Utd,MID,458,19,4.6,0.15,0
Kobbie Mainoo,Man Utd,MID,458,20,4.6,0.14,0
Kobbie Mainoo,Man Utd,MID,458,21,4.6,0.08,1
Kobbie Mainoo,Man Utd,MID,458,22,4.6,1.74,3
Kobbie Mainoo,Man Utd,MID,458,23,4.6,2.36,5
Kobbie Mainoo,Man Utd,MID,458,24,4.6,3.0,4
Kobbie Mainoo,Man Utd,MID,458,25,4.6,3.52,6
Kobbie Mainoo,Man Utd,MID,458,26,4.6,4.01,2
Kobbie Mainoo,Man Utd,MID,458,27,4.6,3.7,3
Kobbie Mainoo,Man Utd,MID,458,28,4.6,3.54,2
Manuel Ugarte Ribeiro,Man Utd,MID,459,15,4.7,0.31,0
Manuel Ugarte Ribeiro,Man Utd,MID,459,16,4.7,0.18,0
Manuel Ugarte Ribeiro,Man Utd,MID,459,17,4.7,1.58,1
Manuel Ugarte Ribeiro,Man Utd,MID,459,18,4.7,2.12,5
Manuel Ugarte Ribeiro,Man Utd,MID,459,19,4.7,2.76,2
Manuel Ugarte Ribeiro,Man Utd,MID,459,20,4.7,3.22,4
Manuel Ugarte Ribeiro,Man Utd,MID,459,21,4.7,3.42,2
Manuel Ugarte Ribeiro,Man Utd,MID,459,22,4.7,1.54,1
Manuel Ugarte Ribeiro,Man Utd,MID,459,23,4.7,1.35,0
Manuel Ugarte Ribeiro,Man Utd,MID,459,24,4.7,0.71,1
Manuel Ugarte Ribeiro,Man Utd,MID,459,25,4.7,0.48,1
Manuel Ugarte Ribeiro,Man Utd,MID,459,26,4.7,0.48,0
Manuel Ugarte Ribeiro,Man Utd,MID,459,27,4.7,0.48,0
Manuel Ugarte Ribeiro,Man Utd,MID,459,28,4.7,0.29,0
Toby Collyer,Man Utd,MID,460,15,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,16,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,17,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,18,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,19,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,20,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,21,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,22,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,23,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,24,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,25,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,26,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,27,4.5,0.0,0
Toby Collyer,Man Utd,MID,460,28,4.5,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,15,4.4,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,16,4.4,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,17,4.4,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,18,4.4,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,19,4.4,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,20,4.4,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,21,4.4,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,22,4.3,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,23,4.3,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,24,4.3,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,25,4.3,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,26,4.3,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,27,4.3,0.0,0
Jayce Fitzgerald,Man Utd,MID,461,28,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,15,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,16,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,17,4.3,0.0,1
Jack Fletcher,Man Utd,MID,462,18,4.3,0.0,1
Jack Fletcher,Man Utd,MID,462,19,4.3,0.12,1
Jack Fletcher,Man Utd,MID,462,20,4.3,0.44,0
Jack Fletcher,Man Utd,MID,462,21,4.3,0.23,0
Jack Fletcher,Man Utd,MID,462,22,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,23,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,24,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,25,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,26,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,27,4.3,0.0,0
Jack Fletcher,Man Utd,MID,462,28,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,15,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,16,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,17,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,18,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,19,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,20,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,21,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,22,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,23,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,24,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,25,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,26,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,27,4.3,0.0,0
Sékou Koné,Man Utd,MID,463,28,4.3,0.0,0
Jack Moorhouse,Man Utd,MID,464,15,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,16,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,17,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,18,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,19,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,20,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,21,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,22,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,23,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,24,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,25,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,26,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,27,4.5,0.0,0
Jack Moorhouse,Man Utd,MID,464,28,4.5,0.0,0
Rasmus Højlund,Man Utd,FWD,465,15,6.3,1.0,0
Rasmus Højlund,Man Utd,FWD,465,16,6.3,0.87,0
Rasmus Højlund,Man Utd,FWD,465,17,6.3,0.92,0
Rasmus Højlund,Man Utd,FWD,465,18,6.3,0.86,0
Rasmus Højlund,Man Utd,FWD,465,19,6.3,0.88,0
Rasmus Højlund,Man Utd,FWD,465,20,6.3,0.98,0
Rasmus Højlund,Man Utd,FWD,465,21,6.3,0.93,0
Rasmus Højlund,Man Utd,FWD,465,22,6.3,0.84,0
Rasmus Højlund,Man Utd,FWD,465,23,6.3,0.9,0
Rasmus Højlund,Man Utd,FWD,465,24,6.3,0.8,0
Rasmus Højlund,Man Utd,FWD,465,25,6.3,0.79,0
Rasmus Højlund,Man Utd,FWD,465,26,6.3,0.86,0
Rasmus Højlund,Man Utd,FWD,465,27,6.3,0.88,0
Rasmus Højlund,Man Utd,FWD,465,28,6.3,0.81,0
Joshua Zirkzee,Man Utd,FWD,466,15,5.8,2.37,0
Joshua Zirkzee,Man Utd,FWD,466,16,5.8,1.95,1
Joshua Zirkzee,Man Utd,FWD,466,17,5.8,1.58,1
Joshua Zirkzee,Man Utd,FWD,466,18,5.8,1.31,1
Joshua Zirkzee,Man Utd,FWD,466,19,5.8,1.61,8
Joshua Zirkzee,Man Utd,FWD,466,20,5.8,2.1,4
Joshua Zirkzee,Man Utd,FWD,466,21,5.8,2.13,1
Joshua Zirkzee,Man Utd,FWD,466,22,5.8,1.98,0
Joshua Zirkzee,Man Utd,FWD,466,23,5.8,1.63,0
Joshua Zirkzee,Man Utd,FWD,466,24,5.8,1.17,0
Joshua Zirkzee,Man Utd,FWD,466,25,5.8,0.96,1
Joshua Zirkzee,Man Utd,FWD,466,26,5.8,1.04,1
Joshua Zirkzee,Man Utd,FWD,466,27,5.8,1.16,0
Joshua Zirkzee,Man Utd,FWD,466,28,5.8,1.09,1
Chido Obi,Man Utd,FWD,467,15,4.3,0.09,0
Chido Obi,Man Utd,FWD,467,16,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,17,4.2,0.02,0
Chido Obi,Man Utd,FWD,467,18,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,19,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,20,4.2,0.06,0
Chido Obi,Man Utd,FWD,467,21,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,22,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,23,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,24,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,25,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,26,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,27,4.2,0.0,0
Chido Obi,Man Utd,FWD,467,28,4.2,0.0,0
Ethan Wheatley,Man Utd,FWD,468,15,4.5,0.18,0
Ethan Wheatley,Man Utd,FWD,468,16,4.5,0.05,0
Ethan Wheatley,Man Utd,FWD,468,17,4.5,0.1,0
Ethan Wheatley,Man Utd,FWD,468,18,4.5,0.04,0
Ethan Wheatley,Man Utd,FWD,468,19,4.5,0.06,0
Ethan Wheatley,Man Utd,FWD,468,20,4.5,0.17,0
Ethan Wheatley,Man Utd,FWD,468,21,4.5,0.11,0
Ethan Wheatley,Man Utd,FWD,468,22,4.5,0.02,0
Ethan Wheatley,Man Utd,FWD,468,23,4.5,0.09,0
Ethan Wheatley,Man Utd,FWD,468,24,4.5,0.0,0
Ethan Wheatley,Man Utd,FWD,468,25,4.5,0.0,0
Ethan Wheatley,Man Utd,FWD,468,26,4.5,0.04,0
Ethan Wheatley,Man Utd,FWD,468,27,4.5,0.07,0
Ethan Wheatley,Man Utd,FWD,468,28,4.5,0.0,0
Nick Pope,Newcastle,GK,469,15,5.1,1.25,0
Nick Pope,Newcastle,GK,469,16,5.1,0.94,0
Nick Pope,Newcastle,GK,469,17,5.1,0.89,0
Nick Pope,Newcastle,GK,469,18,5.1,0.89,0
Nick Pope,Newcastle,GK,469,19,5.1,2.52,2
Nick Pope,Newcastle,GK,469,20,5.1,2.82,6
Nick Pope,Newcastle,GK,469,21,5.1,3.51,2
Nick Pope,Newcastle,GK,469,22,5.1,3.98,6
Nick Pope,Newcastle,GK,469,23,5.1,4.3,3
Nick Pope,Newcastle,GK,469,24,5.1,3.98,1
Nick Pope,Newcastle,GK,469,25,5.1,4.1,2
Nick Pope,Newcastle,GK,469,26,5.1,3.89,2
Nick Pope,Newcastle,GK,469,27,5.1,3.77,2
Nick Pope,Newcastle,GK,469,28,5.1,3.46,1
Martin Dúbravka,Burnley,GK,470,15,4.0,3.08,3
Martin Dúbravka,Burnley,GK,470,16,4.0,2.81,1
Martin Dúbravka,Burnley,GK,470,17,4.0,3.15,2
Martin Dúbravka,Burnley,GK,470,18,4.0,3.21,11
Martin Dúbravka,Burnley,GK,470,19,4.0,3.77,2
Martin Dúbravka,Burnley,GK,470,20,4.0,3.67,1
Martin Dúbravka,Burnley,GK,470,21,4.0,3.8,3
Martin Dúbravka,Burnley,GK,470,22,4.0,3.58,5
Martin Dúbravka,Burnley,GK,470,23,4.0,3.75,5
Martin Dúbravka,Burnley,GK,470,24,4.0,3.74,1
Martin Dúbravka,Burnley,GK,470,25,4.0,3.57,1
Martin Dúbravka,Burnley,GK,470,26,4.0,3.42,1
Martin Dúbravka,Burnley,GK,470,27,4.0,3.49,2
Martin Dúbravka,Burnley,GK,470,28,4.0,3.02,0
Mark Gillespie,Newcastle,GK,471,15,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,16,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,17,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,18,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,19,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,20,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,21,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,22,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,23,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,24,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,25,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,26,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,27,3.9,0.0,0
Mark Gillespie,Newcastle,GK,471,28,3.9,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,15,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,16,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,17,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,18,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,19,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,20,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,21,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,22,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,23,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,24,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,25,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,26,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,27,4.0,0.0,0
Odysseas Vlachodimos,Newcastle,GK,472,28,4.0,0.0,0
Lewis Hall,Newcastle,DEF,473,15,5.2,2.23,1
Lewis Hall,Newcastle,DEF,473,16,5.2,3.71,4
Lewis Hall,Newcastle,DEF,473,17,5.2,3.65,2
Lewis Hall,Newcastle,DEF,473,18,5.2,3.76,2
Lewis Hall,Newcastle,DEF,473,19,5.2,4.11,4
Lewis Hall,Newcastle,DEF,473,20,5.3,4.03,6
Lewis Hall,Newcastle,DEF,473,21,5.3,4.21,4
Lewis Hall,Newcastle,DEF,473,22,5.3,4.53,9
Lewis Hall,Newcastle,DEF,473,23,5.3,4.57,1
Lewis Hall,Newcastle,DEF,473,24,5.3,4.62,3
Lewis Hall,Newcastle,DEF,473,25,5.3,4.14,0
Lewis Hall,Newcastle,DEF,473,26,5.3,2.34,1
Lewis Hall,Newcastle,DEF,473,27,5.3,3.69,7
Lewis Hall,Newcastle,DEF,473,28,5.3,3.31,1
Fabian Schär,Newcastle,DEF,474,15,5.3,3.15,2
Fabian Schär,Newcastle,DEF,474,16,5.3,1.56,1
Fabian Schär,Newcastle,DEF,474,17,5.3,3.01,0
Fabian Schär,Newcastle,DEF,474,18,5.3,3.52,2
Fabian Schär,Newcastle,DEF,474,19,5.3,3.6,4
Fabian Schär,Newcastle,DEF,474,20,5.3,3.86,8
Fabian Schär,Newcastle,DEF,474,21,5.3,4.39,3
Fabian Schär,Newcastle,DEF,474,22,5.3,2.85,0
Fabian Schär,Newcastle,DEF,474,23,5.3,2.24,0
Fabian Schär,Newcastle,DEF,474,24,5.3,1.64,0
Fabian Schär,Newcastle,DEF,474,25,5.2,1.14,0
Fabian Schär,Newcastle,DEF,474,26,5.2,1.06,0
Fabian Schär,Newcastle,DEF,474,27,5.2,0.93,0
Fabian Schär,Newcastle,DEF,474,28,5.2,0.84,0
Sven Botman,Newcastle,DEF,475,15,4.9,0.82,0
Sven Botman,Newcastle,DEF,475,16,4.9,0.83,0
Sven Botman,Newcastle,DEF,475,17,4.9,0.78,0
Sven Botman,Newcastle,DEF,475,18,4.9,0.81,0
Sven Botman,Newcastle,DEF,475,19,4.9,0.8,0
Sven Botman,Newcastle,DEF,475,20,4.9,0.68,0
Sven Botman,Newcastle,DEF,475,21,4.9,1.01,4
Sven Botman,Newcastle,DEF,475,22,4.9,2.86,5
Sven Botman,Newcastle,DEF,475,23,4.9,3.53,3
Sven Botman,Newcastle,DEF,475,24,4.9,2.54,0
Sven Botman,Newcastle,DEF,475,25,4.9,3.67,7
Sven Botman,Newcastle,DEF,475,26,4.9,3.64,2
Sven Botman,Newcastle,DEF,475,27,4.9,1.82,0
Sven Botman,Newcastle,DEF,475,28,4.9,1.67,0
Dan Burn,Newcastle,DEF,476,15,5.1,4.14,7
Dan Burn,Newcastle,DEF,476,16,5.2,3.45,1
Dan Burn,Newcastle,DEF,476,17,5.2,2.88,0
Dan Burn,Newcastle,DEF,476,18,5.1,2.17,0
Dan Burn,Newcastle,DEF,476,19,5.1,1.61,0
Dan Burn,Newcastle,DEF,476,20,5.0,1.22,0
Dan Burn,Newcastle,DEF,476,21,5.0,1.1,0
Dan Burn,Newcastle,DEF,476,22,5.0,1.11,0
Dan Burn,Newcastle,DEF,476,23,5.0,1.05,0
Dan Burn,Newcastle,DEF,476,24,5.0,2.51,1
Dan Burn,Newcastle,DEF,476,25,5.0,1.48,1
Dan Burn,Newcastle,DEF,476,26,5.0,2.96,1
Dan Burn,Newcastle,DEF,476,27,5.0,3.58,2
Dan Burn,Newcastle,DEF,476,28,5.0,3.31,0
Tino Livramento,Newcastle,DEF,477,15,4.9,3.46,1
Tino Livramento,Newcastle,DEF,477,16,4.9,3.81,2
Tino Livramento,Newcastle,DEF,477,17,4.9,2.2,0
Tino Livramento,Newcastle,DEF,477,18,4.9,1.79,0
Tino Livramento,Newcastle,DEF,477,19,4.9,1.37,0
Tino Livramento,Newcastle,DEF,477,20,4.9,0.91,1
Tino Livramento,Newcastle,DEF,477,21,4.9,1.02,1
Tino Livramento,Newcastle,DEF,477,22,4.9,1.21,0
Tino Livramento,Newcastle,DEF,477,23,4.9,1.15,0
Tino Livramento,Newcastle,DEF,477,24,4.9,1.11,0
Tino Livramento,Newcastle,DEF,477,25,4.9,0.88,0
Tino Livramento,Newcastle,DEF,477,26,4.9,0.9,0
Tino Livramento,Newcastle,DEF,477,27,4.9,0.8,0
Tino Livramento,Newcastle,DEF,477,28,4.9,0.72,0
Kieran Trippier,Newcastle,DEF,478,15,4.9,0.66,0
Kieran Trippier,Newcastle,DEF,478,16,4.9,0.74,0
Kieran Trippier,Newcastle,DEF,478,17,4.9,0.74,0
Kieran Trippier,Newcastle,DEF,478,18,4.9,0.79,0
Kieran Trippier,Newcastle,DEF,478,19,4.9,0.78,0
Kieran Trippier,Newcastle,DEF,478,20,4.9,0.66,0
Kieran Trippier,Newcastle,DEF,478,21,4.9,0.65,0
Kieran Trippier,Newcastle,DEF,478,22,4.9,2.36,6
Kieran Trippier,Newcastle,DEF,478,23,4.9,2.64,1
Kieran Trippier,Newcastle,DEF,478,24,4.9,3.07,1
Kieran Trippier,Newcastle,DEF,478,25,4.9,3.3,1
Kieran Trippier,Newcastle,DEF,478,26,4.9,3.41,2
Kieran Trippier,Newcastle,DEF,478,27,4.9,3.12,0
Kieran Trippier,Newcastle,DEF,478,28,4.9,2.98,1
Emil Krafth,Newcastle,DEF,479,15,4.3,0.07,0
Emil Krafth,Newcastle,DEF,479,16,4.3,0.14,0
Emil Krafth,Newcastle,DEF,479,17,4.3,0.14,0
Emil Krafth,Newcastle,DEF,479,18,4.3,0.19,0
Emil Krafth,Newcastle,DEF,479,19,4.3,0.18,0
Emil Krafth,Newcastle,DEF,479,20,4.3,0.06,0
Emil Krafth,Newcastle,DEF,479,21,4.3,0.05,0
Emil Krafth,Newcastle,DEF,479,22,4.3,0.08,0
Emil Krafth,Newcastle,DEF,479,23,4.3,0.02,0
Emil Krafth,Newcastle,DEF,479,24,4.3,0.12,0
Emil Krafth,Newcastle,DEF,479,25,4.3,0.04,0
Emil Krafth,Newcastle,DEF,479,26,4.3,0.08,0
Emil Krafth,Newcastle,DEF,479,27,4.3,0.0,0
Emil Krafth,Newcastle,DEF,479,28,4.3,0.0,0
Jamaal Lascelles,Newcastle,DEF,480,15,4.3,0.09,0
Jamaal Lascelles,Newcastle,DEF,480,16,4.3,0.16,0
Jamaal Lascelles,Newcastle,DEF,480,17,4.3,0.16,0
Jamaal Lascelles,Newcastle,DEF,480,18,4.3,0.2,0
Jamaal Lascelles,Newcastle,DEF,480,19,4.3,0.2,0
Jamaal Lascelles,Newcastle,DEF,480,20,4.3,0.07,0
Jamaal Lascelles,Newcastle,DEF,480,21,4.3,0.06,0
Jamaal Lascelles,Newcastle,DEF,480,22,4.3,0.09,0
Jamaal Lascelles,Newcastle,DEF,480,23,4.3,0.03,0
Jamaal Lascelles,Newcastle,DEF,480,24,4.3,0.13,0
Jamaal Lascelles,Newcastle,DEF,480,25,4.3,0.05,0
Jamaal Lascelles,Newcastle,DEF,480,26,4.3,0.09,0
Jamaal Lascelles,Newcastle,DEF,480,27,4.3,0.01,0
Jamaal Lascelles,Newcastle,DEF,480,28,4.3,0.0,0
Alex Murphy,Newcastle,DEF,481,15,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,16,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,17,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,18,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,19,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,20,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,21,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,22,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,23,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,24,3.8,0.0,1
Alex Murphy,Newcastle,DEF,481,25,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,26,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,27,3.8,0.0,0
Alex Murphy,Newcastle,DEF,481,28,3.8,0.0,0
Harrison Ashby,Newcastle,DEF,482,15,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,16,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,17,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,18,3.9,0.01,0
Harrison Ashby,Newcastle,DEF,482,19,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,20,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,21,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,22,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,23,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,24,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,25,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,26,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,27,3.9,0.0,0
Harrison Ashby,Newcastle,DEF,482,28,3.9,0.0,0
Miodrag Pivaš,Newcastle,DEF,483,15,3.8,0.0,0
Miodrag Pivaš,Newcastle,DEF,483,16,3.8,0.0,0
Miodrag Pivaš,Newcastle,DEF,483,17,3.8,0.0,0
